"NFC Tag ID","","Inspection Checklist For:","","","Inspection Date","8/22/2026",""
"FP158354","","CRANE LIFTING SLING","","","Your inspection is","Current",""
"","","","","","It will expire in","357 days",""
"Equipment Description:","","9956","","","","",""
"Manufacturer Name:","","BUCKINGHAM","","","Date of Manufacture:","",""
"Model Number:","","U69P98Q2","Lot Number:","","Serial Number:","",""
"Are all labels and markings present, secured, and legible?","","","","","","",""
"","","","","Yes","","",""
"Has the impact indicator been activated?","","","","Not Equipped","","",""
"CRANE LIFTING SLING","8/29/2026","#NUM!","","357","","",""
"Webbing/Rope/Cable","","","","","","",""
"Pass","","","","","","",""
"Stitching/Swagging/Splice","","","","","","",""
"Pass","","","","","","",""
"Loop Protectors/Thimbles","","","","","","",""
"Pass","","","","","","",""
"Snap Hooks/Carabiners","","","","","","",""
"Pass","","","","","","",""
"Note: Refer to product Instructions for Use for inspection criteria.","","","","","","",""
"What is the overall assessment of this item?","","","","","Pass","",""
"Equipment Inspector:","","","","Date Inspected:","","",""
"763","","","","8/22/2026","","",""
